user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
eafb3aa4-615e-4db9-b037-89f4e92784f5,2025-04-04,2025-04-04 14:06:37+00:00,7,24,1,2025-04-04 14:06:37+00:00,2025-04-04 14:06:37+00:00,24,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,24,0,0,0,7.0,3.4285714285714284,0,0,3.4285714285714284,3.4285714285714284,0.041666666666666664,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16ed7985-09fd-4ecb-8e08-884307c26d13,2025-04-23,2025-04-23 10:18:20+00:00,7,144,1,2025-04-23 10:18:20+00:00,2025-04-23 10:18:20+00:00,144,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,144,0,0,0,7.0,20.571428571428573,0,0,20.571428571428573,20.571428571428573,0.006944444444444444,1.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a86d0376-b26d-4af6-a53e-ed376cd9f548,2025-04-11,2025-04-11 02:25:36+00:00,2,6,1,2025-04-11 02:25:36+00:00,2025-04-11 02:25:36+00:00,6,1,1,,,android,IR,com.android.vending,Mashhad,Razavi Khorasan,,Organic,,0,0,0,0,0,0,6,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
f30acf25-124c-4a7d-9a50-e9e9d776016f,2025-04-30,2025-04-30 08:41:22+00:00,3,43,1,2025-04-30 08:41:22+00:00,2025-04-30 08:41:22+00:00,43,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,0,0,0,0,3.0,14.333333333333334,0,0,14.333333333333334,14.333333333333334,0.023255813953488372,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d23ae062-172e-4ab7-9c6d-6c560caae63f,2025-04-13,2025-04-13 06:23:29+00:00,8,65,1,2025-04-13 06:23:29+00:00,2025-04-13 06:23:29+00:00,65,1,1,,,android,IN,com.android.vending,New Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,0,65,0,65,8.0,8.125,0,0,8.125,8.125,0.015384615384615385,1.0,65.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
030165bd-3fd2-49be-9a17-5cd9425b7b73,2025-04-28,2025-04-28 16:46:09+00:00,5,84,1,2025-04-28 16:46:09+00:00,2025-04-28 16:46:09+00:00,84,1,1,,,android,IN,com.android.vending,Ahmedabad,Gujarat,,Organic,,0,0,0,84,0,0,0,5.0,16.8,0,0,16.8,16.8,0.011904761904761904,1.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16436f69-1554-4264-8f5e-54fe1800fb78,2025-04-29,2025-04-29 11:22:14+00:00,24,75,1,2025-04-29 11:22:14+00:00,2025-04-29 11:22:14+00:00,75,1,1,,,android,IN,com.android.vending,Srinagar,Jammu and Kashmir,,Organic,,0,0,0,75,0,0,0,24.0,3.125,0,0,3.125,3.125,0.013333333333333334,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b8d2d4bb-481c-423c-abb5-225940067bee,2025-04-19,2025-04-19 16:54:31+00:00,2,8,1,2025-04-19 16:54:31+00:00,2025-04-19 16:54:31+00:00,8,1,1,,,android,IN,com.android.vending,Thrissur,Kerala,,Organic,,0,0,0,8,8,0,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4365e348-0f5a-45f9-9f09-c979020e1660,2025-04-17,2025-04-17 07:25:23+00:00,2,7,1,2025-04-17 07:25:23+00:00,2025-04-17 07:25:23+00:00,7,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,0,0,0,0,2.0,3.5,0,0,3.5,3.5,0.14285714285714285,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17ff61ce-9756-46da-b65d-975fc06b2d63,2025-04-16,2025-04-16 06:42:07+00:00,7,84,1,2025-04-16 06:42:07+00:00,2025-04-16 06:42:07+00:00,84,1,1,,,android,IN,com.android.vending,New Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,0,0,0,84,7.0,12.0,0,0,12.0,12.0,0.011904761904761904,1.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c11de3e9-2a99-470e-aedf-1107b50e4075,2025-04-02,2025-04-02 08:32:49+00:00,13,228,1,2025-04-02 08:32:49+00:00,2025-04-02 08:32:49+00:00,228,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,0,0,0,13.0,17.53846153846154,0,0,17.53846153846154,17.53846153846154,0.0043859649122807015,1.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93509f4c-64a6-48e8-9d76-a61359cb3b11,2025-04-24,2025-04-24 13:20:18+00:00,3,86,1,2025-04-24 13:20:18+00:00,2025-04-24 13:20:18+00:00,86,1,1,,,android,IN,com.android.vending,Dehradun,Uttarakhand,,Organic,,0,0,0,86,0,0,0,3.0,28.666666666666668,0,0,28.666666666666668,28.666666666666668,0.011627906976744186,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0bf5708f-992f-4cd7-a2ee-3ba4d5f769ce,2025-04-23,2025-04-23 12:19:06+00:00,12,140,1,2025-04-23 12:19:06+00:00,2025-04-23 12:19:06+00:00,140,1,1,,,android,IR,com.android.vending,Tehran,Tehran,,Organic,,0,0,0,140,0,0,0,12.0,11.666666666666666,0,0,11.666666666666666,11.666666666666666,0.007142857142857143,1.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84fe5188-4538-4605-ac01-34c1b453f304,2025-04-19,2025-04-19 13:49:59+00:00,2,147,1,2025-04-19 13:49:59+00:00,2025-04-19 13:49:59+00:00,147,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,147,147,0,0,2.0,73.5,0,0,73.5,73.5,0.006802721088435374,1.0,147.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6470f1fe-839f-4044-99a0-f3e4b1750500,2025-04-14,2025-04-14 02:45:07+00:00,7,39,1,2025-04-14 02:45:07+00:00,2025-04-14 02:45:07+00:00,39,1,1,,,android,US,com.android.vending,Syracuse,New York,,Organic,,0,0,0,0,0,0,39,7.0,5.571428571428571,0,0,5.571428571428571,5.571428571428571,0.02564102564102564,1.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7c1eddab-b413-40a8-b16e-5881d9178c8c,2025-04-02,2025-04-02 08:51:59+00:00,2,6,1,2025-04-02 08:51:59+00:00,2025-04-02 08:51:59+00:00,6,1,1,,,android,IN,com.android.vending,Darbhanga,Bihar,,Organic,,0,0,0,0,0,0,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0a17c4d1-7a0c-49f1-87c3-5acdb6f8b0bd,2025-04-20,2025-04-20 04:59:50+00:00,3,9,1,2025-04-20 04:59:50+00:00,2025-04-20 04:59:50+00:00,9,1,1,,,android,ID,com.android.vending,Kupang,East Nusa Tenggara,,Organic,,0,0,0,0,9,0,9,3.0,3.0,0,0,3.0,3.0,0.1111111111111111,1.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ed3c7c5e-4a69-4444-8659-880fa8b8f948,2025-04-28,2025-04-28 08:03:19+00:00,1,16,1,2025-04-28 08:03:19+00:00,2025-04-28 08:03:19+00:00,16,1,1,,,android,IN,com.android.vending,Chandigarh,Chandigarh,,Organic,,0,0,0,0,0,0,0,1.0,16.0,0,0,16.0,16.0,0.0625,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3c7c31ff-3556-4907-a8eb-c105fc8de3d0,2025-04-05,2025-04-05 16:22:45+00:00,14,133,1,2025-04-05 16:22:45+00:00,2025-04-05 16:22:45+00:00,133,1,1,,,android,PR,com.android.vending,San Juan,--,FTC_Android_US+T1_tROAS_NBS2,Google Search - UAC,,0,0,0,133,133,0,0,14.0,9.5,0,0,9.5,9.5,0.007518796992481203,1.0,133.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15a80c95-f3af-41ca-af36-7ce6d0f06c1b,2025-04-04,2025-04-04 05:47:46+00:00,2,5,1,2025-04-04 05:47:46+00:00,2025-04-04 05:47:46+00:00,5,1,1,,,android,MX,com.android.vending,Mexico City,Mexico City,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
eb523a52-6ba7-4a1e-916e-bb645aa69f86,2025-04-18,2025-04-18 05:23:07+00:00,1,18,1,2025-04-18 05:23:07+00:00,2025-04-18 05:23:07+00:00,18,1,1,,,android,ZA,com.android.vending,Johannesburg,Gauteng,,Organic,,0,0,0,0,0,0,18,1.0,18.0,0,0,18.0,18.0,0.05555555555555555,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
aac8230d-c0a8-46f3-96d9-67c9cdd43bc3,2025-04-17,2025-04-17 05:12:53+00:00,3,8,1,2025-04-17 05:12:53+00:00,2025-04-17 05:12:53+00:00,8,1,1,,,android,ZA,com.android.vending,Durban,KwaZulu-Natal,,Organic,,0,0,0,0,0,0,8,3.0,2.6666666666666665,0,0,2.6666666666666665,2.6666666666666665,0.125,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
de2492e4-39ab-446f-8dff-84f09e0f8ff0,2025-04-03,2025-04-03 05:57:23+00:00,5,15,1,2025-04-03 05:57:23+00:00,2025-04-03 05:57:23+00:00,15,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,0,0,0,15,5.0,3.0,0,0,3.0,3.0,0.06666666666666667,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
205351ec-75b7-4d30-a6f9-072a524d5b70,2025-04-08,2025-04-08 16:54:41+00:00,7,33,1,2025-04-08 16:54:41+00:00,2025-04-08 16:54:41+00:00,33,1,1,,,android,US,com.android.vending,Chicago,Illinois,FTC_Android_US+T1_tROAS_NBS2,Google Search - UAC,,0,0,0,33,0,0,0,7.0,4.714285714285714,0,0,4.714285714285714,4.714285714285714,0.030303030303030304,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c7455d6a-6bc3-40db-abde-1b9ce8962792,2025-04-15,2025-04-15 20:07:20+00:00,27,493,1,2025-04-15 20:07:20+00:00,2025-04-15 20:07:20+00:00,493,1,1,,,android,GB,com.android.vending,Hartlepool,England,,Organic,,0,0,0,0,0,493,0,27.0,18.25925925925926,0,0,18.25925925925926,18.25925925925926,0.002028397565922921,1.0,493.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13897962-23ed-4d0d-80e2-2bdb9ea38a61,2025-04-13,2025-04-13 06:15:23+00:00,10,171,1,2025-04-13 06:15:23+00:00,2025-04-13 06:15:23+00:00,171,1,1,,,android,IN,com.android.vending,Salem,Tamil Nadu,,Organic,,0,0,0,0,171,0,171,10.0,17.1,0,0,17.1,17.1,0.005847953216374269,1.0,171.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6a4792da-13bf-4ad3-8c29-0ac881201824,2025-04-16,2025-04-16 10:28:00+00:00,10,70,1,2025-04-16 10:28:00+00:00,2025-04-16 10:28:00+00:00,70,1,1,,,android,BD,com.android.vending,Dhaka,Dhaka Division,,Organic,,0,0,0,70,0,0,0,10.0,7.0,0,0,7.0,7.0,0.014285714285714285,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ea28edf0-47d8-4f96-9536-af7a0203c876,2025-04-25,2025-04-25 05:53:32+00:00,5,16,1,2025-04-25 05:53:32+00:00,2025-04-25 05:53:32+00:00,16,1,1,,,android,US,com.android.vending,Peoria,Arizona,,Organic,,0,0,0,0,0,0,16,5.0,3.2,0,0,3.2,3.2,0.0625,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
b1a2811f-09bb-400f-8288-e84047e0e0e6,2025-04-27,2025-04-27 05:48:27+00:00,7,370,1,2025-04-27 05:48:27+00:00,2025-04-27 05:48:27+00:00,370,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,0,370,0,370,7.0,52.857142857142854,0,0,52.857142857142854,52.857142857142854,0.002702702702702703,1.0,370.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
154279c6-922a-4d7d-b2ba-0f0e21a30faa,2025-04-15,2025-04-15 02:54:43+00:00,8,183,1,2025-04-15 02:54:43+00:00,2025-04-15 02:54:43+00:00,183,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,0,0,0,183,8.0,22.875,0,0,22.875,22.875,0.00546448087431694,1.0,183.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9afba302-c245-4f81-bba0-532c7eae0933,2025-04-28,2025-04-28 18:27:45+00:00,6,172,1,2025-04-28 18:27:45+00:00,2025-04-28 18:27:45+00:00,172,1,1,,,android,IN,com.android.vending,Agra,Uttar Pradesh,,Organic,,0,0,0,0,0,172,0,6.0,28.666666666666668,0,0,28.666666666666668,28.666666666666668,0.005813953488372093,1.0,172.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e888c9ad-33f4-4597-9f7f-08fb0c3febdc,2025-04-18,2025-04-18 07:37:05+00:00,32,483,1,2025-04-18 07:37:05+00:00,2025-04-18 07:37:05+00:00,483,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,0,0,0,32.0,15.09375,0,0,15.09375,15.09375,0.002070393374741201,1.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6aef7beb-19e4-4054-95d6-04ca995d3445,2025-04-27,2025-04-27 20:44:11+00:00,3,38,1,2025-04-27 20:44:11+00:00,2025-04-27 20:44:11+00:00,38,1,1,,,android,US,com.android.vending,Virginia Beach,Virginia,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,38,38,0,3.0,12.666666666666666,0,0,12.666666666666666,12.666666666666666,0.02631578947368421,1.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5f97acb6-71ce-4ce1-a314-ff60b9239e8a,2025-04-18,2025-04-18 18:19:38+00:00,2,20,1,2025-04-18 18:19:38+00:00,2025-04-18 18:19:38+00:00,20,1,1,,,android,IN,com.android.vending,Kochi,Kerala,,Organic,,0,0,0,0,0,20,0,2.0,10.0,0,0,10.0,10.0,0.05,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
a02497d4-18be-42f9-b910-beb24edb853c,2025-04-05,2025-04-05 09:47:09+00:00,2,5,1,2025-04-05 09:47:09+00:00,2025-04-05 09:47:09+00:00,5,1,1,,,android,ID,com.google.android.packageinstaller,--,Yogyakarta,,Organic,,0,0,0,5,5,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
05435e09-5326-47bc-9624-d6d67352908b,2025-04-06,2025-04-06 21:10:14+00:00,2,10,1,2025-04-06 21:10:14+00:00,2025-04-06 21:10:14+00:00,10,1,1,,,android,GB,com.android.vending,Arlesey,England,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,10,10,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4699cd04-d2e5-4ebe-b0f8-c888a6c65f51,2025-04-04,2025-04-04 22:36:28+00:00,2,5,1,2025-04-04 22:36:28+00:00,2025-04-04 22:36:28+00:00,5,1,1,,,android,BR,com.android.vending,Presidente Prudente,São Paulo,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
66691142-850b-48c8-84af-a2f333c69c8e,2025-04-14,2025-04-14 16:42:49+00:00,1,5,1,2025-04-14 16:42:49+00:00,2025-04-14 16:42:49+00:00,5,1,1,,,android,DZ,com.android.vending,Tlemcen,Tlemcen,,Organic,,0,0,0,5,0,0,0,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5cfe6d87-2cf7-4504-8b28-05357592ee0e,2025-04-05,2025-04-05 15:51:55+00:00,2,8,1,2025-04-05 15:51:55+00:00,2025-04-05 15:51:55+00:00,8,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,8,8,0,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9cea21e4-d590-45a6-8c5e-d1a4a922725b,2025-04-24,2025-04-24 13:52:29+00:00,2,10,1,2025-04-24 13:52:29+00:00,2025-04-24 13:52:29+00:00,10,1,1,,,android,IN,com.android.vending,Kochi,Kerala,,Organic,,0,0,0,10,0,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a154b855-ed31-47df-9463-4e38ec0d09f3,2025-04-13,2025-04-13 11:12:19+00:00,2,12,1,2025-04-13 11:12:19+00:00,2025-04-13 11:12:19+00:00,12,1,1,,,android,IT,com.android.vending,Turin,Piedmont,,Organic,,0,0,0,12,12,0,0,2.0,6.0,0,0,6.0,6.0,0.08333333333333333,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
00934e4c-c200-487e-a4d2-1d7a46fd46d4,2025-04-20,2025-04-20 05:03:28+00:00,8,46,1,2025-04-20 05:03:28+00:00,2025-04-20 05:03:28+00:00,46,1,1,,,android,IN,com.android.vending,Salem,Tamil Nadu,,Organic,,0,0,0,0,46,0,46,8.0,5.75,0,0,5.75,5.75,0.021739130434782608,1.0,46.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ba0ffe62-5914-453a-847d-c01acbad6c90,2025-04-28,2025-04-28 09:03:38+00:00,3,24,1,2025-04-28 09:03:38+00:00,2025-04-28 09:03:38+00:00,24,1,1,,,android,SG,com.android.vending,Singapore,--,,Organic,,0,0,0,24,0,0,0,3.0,8.0,0,0,8.0,8.0,0.041666666666666664,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450e6da9-0f12-4d42-aa70-b008403bfe86,2025-04-12,2025-04-12 16:32:41+00:00,11,59,1,2025-04-12 16:32:41+00:00,2025-04-12 16:32:41+00:00,59,1,1,,,android,ZA,com.android.vending,Johannesburg,Gauteng,,Organic,,0,0,0,59,59,0,0,11.0,5.363636363636363,0,0,5.363636363636363,5.363636363636363,0.01694915254237288,1.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45bb9f95-2b4e-4cee-be30-33f811912034,2025-04-18,2025-04-18 14:09:58+00:00,17,150,1,2025-04-18 14:09:58+00:00,2025-04-18 14:09:58+00:00,150,1,1,,,android,GB,com.android.vending,Southwark,England,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,150,0,0,0,17.0,8.823529411764707,0,0,8.823529411764707,8.823529411764707,0.006666666666666667,1.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4576731f-db02-4d90-92f8-4a7dfe2cfa2f,2025-04-15,2025-04-15 03:16:35+00:00,1,6,1,2025-04-15 03:16:35+00:00,2025-04-15 03:16:35+00:00,6,1,1,,,android,MM,com.android.vending,Nay Pyi Taw,Nay Pyi Taw,,Organic,,0,0,0,0,0,0,6,1.0,6.0,0,0,6.0,6.0,0.16666666666666666,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
e7387276-1bd7-4842-add6-4e0e27e3be23,2025-04-25,2025-04-25 23:06:00+00:00,15,123,1,2025-04-25 23:06:00+00:00,2025-04-25 23:06:00+00:00,123,1,1,,,android,EG,com.android.vending,Cairo,Cairo Governorate,,Organic,,0,0,0,0,0,123,0,15.0,8.2,0,0,8.2,8.2,0.008130081300813009,1.0,123.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ea44795b-6d80-4d17-a966-c84f7395dad9,2025-04-24,2025-04-24 12:44:19+00:00,3,14,1,2025-04-24 12:44:19+00:00,2025-04-24 12:44:19+00:00,14,1,1,,,android,PE,com.android.vending,Lima region,Lima region,,Organic,,0,0,0,14,0,0,0,3.0,4.666666666666667,0,0,4.666666666666667,4.666666666666667,0.07142857142857142,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47387fef-a097-46e9-a9e7-0327a5061edf,2025-04-06,2025-04-06 10:38:12+00:00,5,13,1,2025-04-06 10:38:12+00:00,2025-04-06 10:38:12+00:00,13,1,1,,,android,PL,com.android.vending,Szczecin,West Pomerania,,Organic,,0,0,0,13,13,0,0,5.0,2.6,0,0,2.6,2.6,0.07692307692307693,1.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c70d5a08-4186-49e1-8ec6-19e3333aeeef,2025-04-25,2025-04-25 06:08:04+00:00,3,10,1,2025-04-25 06:08:04+00:00,2025-04-25 06:08:04+00:00,10,1,1,,,android,US,com.sec.android.app.samsungapps,Indianapolis,Indiana,,Organic,,0,0,0,0,0,0,10,3.0,3.3333333333333335,0,0,3.3333333333333335,3.3333333333333335,0.1,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27287928-4c0e-4810-b6bb-f2438f40dca8,2025-04-25,2025-04-25 23:06:57+00:00,3,12,1,2025-04-25 23:06:57+00:00,2025-04-25 23:06:57+00:00,12,1,1,,,android,US,com.android.vending,Anaheim,California,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,12,0,3.0,4.0,0,0,4.0,4.0,0.08333333333333333,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
fa856fcf-7220-4b64-9402-f114d86c2397,2025-04-16,2025-04-16 23:41:49+00:00,2,13,1,2025-04-16 23:41:49+00:00,2025-04-16 23:41:49+00:00,13,1,1,,,android,BR,com.android.vending,Itaúna,Minas Gerais,,Organic,,0,0,0,0,0,13,0,2.0,6.5,0,0,6.5,6.5,0.07692307692307693,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3bd183c5-6989-467e-8a59-7a2b6b752840,2025-04-05,2025-04-05 00:58:08+00:00,1,6,1,2025-04-05 00:58:08+00:00,2025-04-05 00:58:08+00:00,6,1,1,,,android,EG,com.android.vending,Cairo,Cairo Governorate,,Organic,,0,0,0,0,6,0,6,1.0,6.0,0,0,6.0,6.0,0.16666666666666666,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
927a878f-f692-4f50-b509-4878ca6d8677,2025-04-27,2025-04-27 02:28:13+00:00,3,212,1,2025-04-27 02:28:13+00:00,2025-04-27 02:28:13+00:00,212,1,1,,,android,PH,com.android.vending,Davao City,Davao Region,,Organic,,0,0,0,0,212,0,212,3.0,70.66666666666667,0,0,70.66666666666667,70.66666666666667,0.0047169811320754715,1.0,212.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
144901cf-55be-48bd-aa05-e73f47401533,2025-04-16,2025-04-16 04:48:32+00:00,4,11,1,2025-04-16 04:48:32+00:00,2025-04-16 04:48:32+00:00,11,1,1,,,android,NP,com.android.vending,--,--,,Organic,,0,0,0,0,0,0,11,4.0,2.75,0,0,2.75,2.75,0.09090909090909091,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
732fb3ff-5460-4b2c-a6e9-502aa5db4dea,2025-04-17,2025-04-17 03:09:49+00:00,5,33,1,2025-04-17 03:09:49+00:00,2025-04-17 03:09:49+00:00,33,1,1,,,android,IN,com.android.vending,Jalandhar,Punjab,,Organic,,0,0,0,0,0,0,33,5.0,6.6,0,0,6.6,6.6,0.030303030303030304,1.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
915f4809-5a6b-4899-b930-546384fbc4b7,2025-04-29,2025-04-29 15:23:58+00:00,3,11,1,2025-04-29 15:23:58+00:00,2025-04-29 15:23:58+00:00,11,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,11,0,0,0,3.0,3.6666666666666665,0,0,3.6666666666666665,3.6666666666666665,0.09090909090909091,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d235e379-7e03-427e-b516-5ac37afa59a6,2025-04-13,2025-04-13 14:44:30+00:00,11,72,1,2025-04-13 14:44:30+00:00,2025-04-13 14:44:30+00:00,72,1,1,,,android,US,com.android.vending,Addison,Maine,,Organic,,0,0,0,72,72,0,0,11.0,6.545454545454546,0,0,6.545454545454546,6.545454545454546,0.013888888888888888,1.0,72.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d68d1ba8-f345-443a-94f6-1ea71fee40e0,2025-04-13,2025-04-13 12:27:59+00:00,1,16,1,2025-04-13 12:27:59+00:00,2025-04-13 12:27:59+00:00,16,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,16,16,0,0,1.0,16.0,0,0,16.0,16.0,0.0625,1.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
fafe172f-5490-4a0e-9f4f-b1fb2aa248af,2025-04-26,2025-04-26 05:28:20+00:00,4,14,1,2025-04-26 05:28:20+00:00,2025-04-26 05:28:20+00:00,14,1,1,,,android,IN,com.android.vending,Surat,Gujarat,,Organic,,0,0,0,0,14,0,14,4.0,3.5,0,0,3.5,3.5,0.07142857142857142,1.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
df37ee74-bfcd-4f03-afca-ff4016db24bd,2025-04-04,2025-04-04 14:50:28+00:00,2,12,1,2025-04-04 14:50:28+00:00,2025-04-04 14:50:28+00:00,12,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,12,0,0,0,2.0,6.0,0,0,6.0,6.0,0.08333333333333333,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0707dbd5-0caa-4ddc-b986-b12f0ce1cd9e,2025-04-19,2025-04-19 00:59:55+00:00,2,5,1,2025-04-19 00:59:55+00:00,2025-04-19 00:59:55+00:00,5,1,1,,,android,IN,com.android.vending,Kochi,Kerala,,Organic,,0,0,0,0,5,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
