fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,0.0,6,0,0.0,0,0,0.0,0,0.005376344086021506,0,0.0,1.0,14.307692307692308,14.307692307692308,0.0,0.0,0,0.005376344086021506,0,1,0,1137,0.0,186.0,13.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,186,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,186,1,0.0,0,0.0,0.0,14.307692307692308
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.07142857142857142,0,1,0,356,0.0,14.0,4.0,0.0,0,0.0,2494,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,14,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.125,0,1,0,1200,0.0,8.0,2.0,0.0,0,0.0,7940,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,618,0.0,5.0,2.0,0.0,0,0.0,12381,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,44,0.0,1.0,14.666666666666666,14.666666666666666,0.0,1.0,0,0.022727272727272728,0,1,0,116,0.0,44.0,3.0,0.0,0,0.0,5956,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,0,44,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,44,1,0.0,0,0.0,0.0,14.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.023809523809523808,42,0.0,1.0,3.8181818181818183,3.8181818181818183,0.0,0.0,0,0.023809523809523808,0,1,0,1183,0.0,42.0,11.0,0.0,0,0.0,12918,0,0,0.0,0.0,0,42,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,42,1,0.0,0,0.0,0.0,3.8181818181818183
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,12.0,12.0,0.0,0.0,0,0.041666666666666664,0,1,0,1797,0.0,24.0,2.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,5,1279,0.0,5.0,2.0,0.0,0,0.0,7771,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,5,1706,0.0,5.0,2.0,0.0,0,0.0,6445,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,1.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,1.1111111111111112,1.1111111111111112,0.0,0.0,0,0.1,0,1,10,54,0.0,10.0,9.0,0.0,0,0.0,291,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,56,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,0.0,1.1111111111111112
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,2.6,2.6,0.0,1.0,0,0.07692307692307693,0,1,0,899,0.0,13.0,5.0,0.0,0,0.0,6822,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,13,0.0,0,0,144,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,2.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.05555555555555555,0,1,18,126,0.0,18.0,2.0,0.0,0,0.0,746,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,0,0,0.0,0,0,78,0,0,1,18,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,0.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0,0.2,0,1,0,1,0.0,5.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,1.6666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.017543859649122806,0,0.0,1.0,9.5,9.5,0.0,1.0,0,0.017543859649122806,0,1,0,1703,0.0,57.0,6.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,57,1.0,0,0.0,0,1,0,57,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,57,1,0.0,0,0.0,0.0,9.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,10.0,10.0,0.0,1.0,0,0.1,0,1,0,1137,0.0,10.0,1.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,10,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,809,0.0,5.0,2.0,0.0,0,0.0,12911,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,1,0,0.0,0,0,0.0,0,0.03125,0,0.0,1.0,10.666666666666666,10.666666666666666,0.0,0.0,0,0.03125,0,1,32,1,0.0,32.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,32,1.0,0,0.0,0,1,0,0,0.0,0,0,119,0,0,1,18,0.0,0,0,0.0,2,10,0.0,32,1,0.0,0,0.0,0.0,10.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,3,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.041666666666666664,0,1,24,574,0.0,24.0,3.0,0.0,0,0.0,752,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,0,24,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,24,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.005,0,0.0,1.0,11.764705882352942,11.764705882352942,0.0,0.0,0,0.005,0,1,0,795,0.0,200.0,17.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,200,1.0,0,0.0,0,1,200,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,200,1,0.0,0,0.0,1.0,11.764705882352942
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.0625,0,1,0,1862,0.0,16.0,2.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,28,0.0,6,0,0.0,0,0,0.0,0,0.004608294930875576,217,0.0,1.0,7.75,7.75,0.0,0.0,0,0.004608294930875576,0,1,0,1229,0.0,217.0,28.0,0.0,0,0.0,1417,0,0,0.0,0.0,0,217,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,217,1,0.0,0,0.0,0.0,7.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,809,0.0,6.0,2.0,0.0,0,0.0,7580,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.041666666666666664,0,1,0,795,0.0,24.0,3.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,0,24,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,19.0,19.0,0.0,0.0,0,0.05263157894736842,0,1,0,1575,0.0,19.0,1.0,0.0,0,0.0,6144,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,19,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,1.0,19.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,11.5,11.5,0.0,0.0,0,0.043478260869565216,0,1,0,1369,0.0,23.0,2.0,0.0,0,0.0,4856,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,23,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,1.0,11.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,12,0.0,6,0,0.0,0,0,0.0,0,0.0070921985815602835,141,0.0,1.0,11.75,11.75,0.0,0.0,0,0.0070921985815602835,0,1,0,574,0.0,141.0,12.0,0.0,0,0.0,8850,0,0,0.0,0.0,0,141,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,141,1,0.0,0,0.0,0.0,11.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,12,0.0,6,0,0.0,0,0,0.0,0,0.02857142857142857,0,0.0,1.0,2.9166666666666665,2.9166666666666665,0.0,0.0,0,0.02857142857142857,0,1,0,980,0.0,35.0,12.0,0.0,0,0.0,13360,0,0,0.0,0.0,0,35,1.0,0,0.0,0,1,35,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,35,1,0.0,0,0.0,1.0,2.9166666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1077,0.0,5.0,2.0,0.0,0,0.0,8312,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,204,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,56,0.0,6,0,0.0,0,0,0.0,0,0.002369668246445498,422,0.0,1.0,7.535714285714286,7.535714285714286,0.0,0.0,0,0.002369668246445498,0,1,0,1880,0.0,422.0,56.0,0.0,0,0.0,2904,0,0,0.0,0.0,0,422,1.0,0,0.0,0,1,0,0,0.0,0,0,113,0,0,1,18,0.0,0,0,0.0,0,0,1.0,422,1,0.0,0,0.0,0.0,7.535714285714286
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.041666666666666664,0,1,0,795,0.0,24.0,3.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,24,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.05,20,0.0,1.0,2.2222222222222223,2.2222222222222223,0.0,1.0,0,0.05,0,1,0,1862,0.0,20.0,9.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,20,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,20,1,0.0,0,0.0,0.0,2.2222222222222223
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,1.0,6,0,0.0,0,0,0.0,0,0.0035087719298245615,0,0.0,1.0,25.90909090909091,25.90909090909091,0.0,0.0,0,0.0035087719298245615,0,1,285,795,0.0,285.0,11.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,285,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,285,1,0.0,0,0.0,0.0,25.90909090909091
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.07142857142857142,0,1,0,1631,0.0,14.0,2.0,0.0,0,0.0,12245,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,14,14,0.0,0,0,168,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1575,0.0,5.0,2.0,0.0,0,0.0,6144,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,1797,0.0,7.0,2.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.013157894736842105,0,0.0,1.0,9.5,9.5,0.0,1.0,0,0.013157894736842105,0,1,0,1894,0.0,76.0,8.0,0.0,0,0.0,14299,0,0,0.0,0.0,0,76,1.0,0,0.0,0,1,76,76,0.0,0,0,129,0,0,1,18,0.0,0,0,0.0,0,0,0.0,76,1,0.0,0,0.0,1.0,9.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,3,0,0.0,0,0,0.0,0,0.012048192771084338,0,0.0,1.0,4.882352941176471,4.882352941176471,0.0,1.0,0,0.012048192771084338,0,3,0,1155,0.0,83.0,17.0,0.0,0,0.0,13435,0,0,0.0,0.0,0,83,1.0,0,0.0,0,1,83,83,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,83,1,0.0,0,0.0,1.0,4.882352941176471
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.16666666666666666,0,1,0,1797,0.0,6.0,3.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.04,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.04,0,1,0,1312,0.0,25.0,5.0,0.0,0,0.0,10458,0,0,0.0,0.0,0,25,1.0,0,0.0,0,1,25,0,0.0,0,0,57,0,0,1,18,0.0,0,0,0.0,0,0,0.0,25,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,8,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,6,229,0.0,6.0,2.0,0.0,0,0.0,2773,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,207,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.017241379310344827,58,0.0,1.0,11.6,11.6,0.0,0.0,0,0.017241379310344827,0,1,0,1683,0.0,58.0,5.0,0.0,0,0.0,2880,0,0,0.0,0.0,0,58,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,58,1,0.0,0,0.0,0.0,11.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,0,840,0.0,6.0,2.0,0.0,0,0.0,6663,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,6,0.0,0,0,197,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,2.75,2.75,0.0,0.0,0,0.09090909090909091,0,1,11,913,0.0,11.0,4.0,0.0,0,0.0,2,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,154,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,0.0,2.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,1.0,0,0.2,0,1,5,974,0.0,5.0,1.0,0.0,0,0.0,5555,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,8,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,1.0,0,0.14285714285714285,0,1,7,1896,0.0,7.0,2.0,0.0,0,0.0,8905,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,7,0.0,0,0,207,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,7.666666666666667,7.666666666666667,0.0,1.0,0,0.043478260869565216,0,1,0,1234,0.0,23.0,3.0,0.0,0,0.0,7299,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,23,23,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,1.0,7.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,2.25,2.25,0.0,0.0,0,0.1111111111111111,0,1,0,211,0.0,9.0,4.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,2.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.018518518518518517,54,0.0,1.0,6.0,6.0,0.0,0.0,0,0.018518518518518517,0,1,0,1703,0.0,54.0,9.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,54,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,54,1,0.0,0,0.0,0.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,12.0,12.0,0.0,0.0,0,0.08333333333333333,0,1,0,148,0.0,12.0,1.0,0.0,0,0.0,903,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,12,0,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,1.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05,20,0.0,1.0,10.0,10.0,0.0,1.0,0,0.05,0,1,0,1703,0.0,20.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,20,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,20,1,0.0,0,0.0,0.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,1.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0,1,1,1282,0.0,1.0,1.0,0.0,0,0.0,5776,0,0,0.0,0.0,0,1,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,48,0.0,0,0,0.0,0,0,0.0,1,1,0.0,0,0.0,0.0,1.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,20.0,20.0,0.0,0.0,0,0.05,0,1,0,78,0.0,20.0,1.0,0.0,0,0.0,13650,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,20,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,1.0,20.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,11.0,11.0,0.0,1.0,0,0.09090909090909091,0,1,11,163,0.0,11.0,1.0,0.0,0,0.0,972,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,11,0.0,0,0,128,0,0,1,5,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,0.0,11.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.021739130434782608,0,0.0,1.0,9.2,9.2,0.0,0.0,0,0.021739130434782608,0,1,0,980,0.0,46.0,5.0,0.0,0,0.0,8595,0,0,0.0,0.0,0,46,1.0,0,0.0,0,1,46,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,46,1,0.0,0,0.0,1.0,9.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.0625,0,1,16,1771,0.0,16.0,2.0,0.0,0,0.0,4148,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,95,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1823,0.0,5.0,2.0,0.0,0,0.0,7968,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,13,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,15,0.0,1.0,3.75,3.75,0.0,1.0,0,0.06666666666666667,0,1,0,541,0.0,15.0,4.0,0.0,0,0.0,4956,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,15,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,1.0,15,1,0.0,0,0.0,0.0,3.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,6,976,0.0,6.0,2.0,0.0,0,0.0,7499,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,60,0,0,1,18,0.0,0,0,0.0,0,12,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,8,0,0.0,0,0,0.0,0,0.05,20,0.0,1.0,6.666666666666667,6.666666666666667,0.0,1.0,0,0.05,0,1,0,1,0.0,20.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,20,0.0,0,0,1,0,0,1,18,0.0,0,0,0.0,0,0,1.0,20,1,0.0,0,0.0,0.0,6.666666666666667
