fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,12.0,12.0,0.0,0.0,0,0.041666666666666664,0,1,0,1207,0.0,24.0,2.0,0.0,0,0.0,7718,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,3,0,0.0,0,0,0.0,0,0.045454545454545456,0,0.0,1.0,5.5,5.5,0.0,0.0,0,0.045454545454545456,0,1,0,1196,0.0,22.0,4.0,0.0,0,0.0,9145,0,0,0.0,0.0,0,22,1.0,0,0.0,0,1,22,0,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,12,0.0,22,1,0.0,0,0.0,1.0,5.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,1.0,0,0.041666666666666664,0,1,0,1541,0.0,24.0,9.0,0.0,0,0.0,1293,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,24,0.0,0,0,119,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,39,0.0,6,0,0.0,0,0,0.0,0,0.003787878787878788,264,0.0,1.0,6.769230769230769,6.769230769230769,0.0,0.0,0,0.003787878787878788,0,1,0,1128,0.0,264.0,39.0,0.0,0,0.0,8868,0,0,0.0,0.0,0,264,1.0,0,0.0,0,1,0,0,0.0,0,0,210,0,0,1,18,0.0,0,0,0.0,0,0,1.0,264,1,0.0,0,0.0,0.0,6.769230769230769
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,27,0.0,6,0,0.0,0,0,0.0,0,0.0017985611510791368,556,0.0,1.0,20.59259259259259,20.59259259259259,0.0,0.0,0,0.0017985611510791368,0,1,0,1683,0.0,556.0,27.0,0.0,0,0.0,12885,0,0,0.0,0.0,0,556,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,556,1,0.0,0,0.0,0.0,20.59259259259259
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.03571428571428571,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.03571428571428571,0,1,0,1041,0.0,28.0,8.0,0.0,0,0.0,7563,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,28,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,14,0.0,6,0,0.0,0,0,0.0,0,0.006024096385542169,0,0.0,1.0,11.857142857142858,11.857142857142858,0.0,0.0,0,0.006024096385542169,0,1,0,439,0.0,166.0,14.0,0.0,0,0.0,3293,0,0,0.0,0.0,0,166,1.0,0,0.0,0,1,166,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,166,1,0.0,0,0.0,1.0,11.857142857142858
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,1.0,3,0,0.0,0,0,0.0,0,0.007142857142857143,0,0.0,1.0,12.727272727272727,12.727272727272727,0.0,0.0,0,0.007142857142857143,0,1,140,1287,0.0,140.0,11.0,0.0,0,0.0,1693,0,0,0.0,0.0,0,140,1.0,0,0.0,0,1,0,0,0.0,0,0,65,0,0,1,18,0.0,0,0,0.0,0,12,0.0,140,1,0.0,0,0.0,0.0,12.727272727272727
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,3,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,5.333333333333333,5.333333333333333,0.0,0.0,0,0.0625,0,1,0,1710,0.0,16.0,3.0,0.0,0,0.0,797,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,1.0,16,1,0.0,0,0.0,0.0,5.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,1.0,0,0.125,0,1,0,1797,0.0,8.0,3.0,0.0,0,0.0,6128,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,17,0.0,6,0,0.0,0,0,0.0,0,0.006756756756756757,0,0.0,1.0,8.705882352941176,8.705882352941176,0.0,0.0,0,0.006756756756756757,0,1,0,602,0.0,148.0,17.0,0.0,0,0.0,64,0,0,0.0,0.0,0,148,1.0,0,0.0,0,1,0,0,0.0,0,0,71,0,0,1,18,0.0,0,0,0.0,0,0,0.0,148,1,0.0,0,0.0,0.0,8.705882352941176
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,1862,0.0,7.0,2.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.016666666666666666,0,0.0,1.0,15.0,15.0,0.0,0.0,0,0.016666666666666666,0,1,0,404,0.0,60.0,4.0,0.0,0,0.0,907,0,0,0.0,0.0,0,60,1.0,0,0.0,0,1,60,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,60,1,0.0,0,0.0,1.0,15.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0,0.2,0,1,0,374,0.0,5.0,3.0,0.0,0,0.0,6855,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,1.6666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,1.75,1.75,0.0,0.0,0,0.14285714285714285,0,1,0,76,0.0,7.0,4.0,0.0,0,0.0,331,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,60,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,1.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,0.0,6,0,0.0,0,0,0.0,0,0.008849557522123894,0,0.0,1.0,8.692307692307692,8.692307692307692,0.0,1.0,0,0.008849557522123894,0,1,0,1703,0.0,113.0,13.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,113,1.0,0,0.0,0,1,113,113,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,113,1,0.0,0,0.0,1.0,8.692307692307692
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,2.142857142857143,2.142857142857143,0.0,0.0,0,0.06666666666666667,0,1,0,1369,0.0,15.0,7.0,0.0,0,0.0,4038,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,2.142857142857143
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.03225806451612903,0,0.0,1.0,10.333333333333334,10.333333333333334,0.0,0.0,0,0.03225806451612903,0,1,0,1703,0.0,31.0,3.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,31,1.0,0,0.0,0,1,31,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,31,1,0.0,0,0.0,1.0,10.333333333333334
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,210,0.0,5.0,1.0,0.0,0,0.0,3223,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,15,0.0,1.0,7.5,7.5,0.0,0.0,0,0.06666666666666667,0,1,0,974,0.0,15.0,2.0,0.0,0,0.0,5555,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,15,1,0.0,0,0.0,0.0,7.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,45,0.0,5.0,2.0,0.0,0,0.0,6884,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,32,0.0,6,0,0.0,0,0,0.0,0,0.0038461538461538464,0,0.0,1.0,8.125,8.125,0.0,0.0,0,0.0038461538461538464,0,1,0,1137,0.0,260.0,32.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,260,1.0,0,0.0,0,1,260,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,260,1,0.0,0,0.0,1.0,8.125
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,1.0,0,0.14285714285714285,0,1,7,23,0.0,7.0,2.0,0.0,0,0.0,12551,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,7,0.0,0,0,183,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,9,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,0,618,0.0,9.0,2.0,0.0,0,0.0,139,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,980,0.0,5.0,2.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,335,0.0,5.0,2.0,0.0,0,0.0,472,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,4,0,0.0,0,0,0.0,0,0.003787878787878788,0,0.0,1.0,29.333333333333332,29.333333333333332,0.0,0.0,0,0.003787878787878788,0,1,0,1824,0.0,264.0,9.0,0.0,0,0.0,13640,0,0,0.0,0.0,0,264,1.0,0,0.0,0,1,264,0,0.0,0,0,12,0,0,1,18,0.0,0,0,0.0,0,12,0.0,264,1,0.0,0,0.0,1.0,29.333333333333332
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1041,0.0,5.0,2.0,0.0,0,0.0,10443,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1120,0.0,5.0,2.0,0.0,0,0.0,8611,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,100,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.05555555555555555,0,1,18,14,0.0,18.0,4.0,0.0,0,0.0,96,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,0,0,0.0,0,0,214,0,0,1,62,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,2.75,2.75,0.0,0.0,0,0.09090909090909091,0,1,0,1137,0.0,11.0,4.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,2.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,18,0.0,6,0,0.0,0,0,0.0,0,0.0136986301369863,73,0.0,1.0,4.055555555555555,4.055555555555555,0.0,0.0,0,0.0136986301369863,0,1,0,1797,0.0,73.0,18.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,73,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,73,1,0.0,0,0.0,0.0,4.055555555555555
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.019230769230769232,0,0.0,1.0,17.333333333333332,17.333333333333332,0.0,0.0,0,0.019230769230769232,0,1,0,863,0.0,52.0,3.0,0.0,0,0.0,6586,0,0,0.0,0.0,0,52,1.0,0,0.0,0,1,52,0,0.0,0,0,140,0,0,1,48,0.0,0,0,0.0,0,0,0.0,52,1,0.0,0,0.0,1.0,17.333333333333332
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,12,1.0,6,0,0.0,0,0,0.0,0,0.0078125,0,0.0,1.0,10.666666666666666,10.666666666666666,0.0,0.0,0,0.0078125,0,1,128,151,0.0,128.0,12.0,0.0,0,0.0,5518,0,0,0.0,0.0,0,128,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,128,1,0.0,0,0.0,0.0,10.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,20,0.0,6,0,0.0,0,0,0.0,0,0.01,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.01,0,1,0,1799,0.0,100.0,20.0,0.0,0,0.0,3329,0,0,0.0,0.0,0,100,1.0,0,0.0,0,1,100,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,100,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,3,0,0.0,0,0,0.0,0,0.016666666666666666,60,0.0,1.0,6.666666666666667,6.666666666666667,0.0,0.0,0,0.016666666666666666,0,1,0,597,0.0,60.0,9.0,0.0,0,0.0,5402,0,0,0.0,0.0,0,60,1.0,0,0.0,0,1,0,0,0.0,0,0,65,0,0,1,18,0.0,0,0,0.0,0,12,1.0,60,1,0.0,0,0.0,0.0,6.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,1630,0.0,5.0,1.0,0.0,0,0.0,1347,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,5,1017,0.0,5.0,2.0,0.0,0,0.0,4460,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,24,0.0,6,0,0.0,0,0,0.0,0,0.005813953488372093,0,0.0,1.0,7.166666666666667,7.166666666666667,0.0,0.0,0,0.005813953488372093,0,1,0,1703,0.0,172.0,24.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,172,1.0,0,0.0,0,1,172,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,172,1,0.0,0,0.0,1.0,7.166666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,3.3333333333333335,3.3333333333333335,0.0,1.0,0,0.1,0,1,0,1653,0.0,10.0,3.0,0.0,0,0.0,14317,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,10,0.0,0,0,168,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,3.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,23,0.0,1.0,23.0,23.0,0.0,1.0,0,0.043478260869565216,0,1,0,1710,0.0,23.0,1.0,0.0,0,0.0,12174,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,0,23,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,1.0,23,1,0.0,0,0.0,0.0,23.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.025,0,0.0,1.0,40.0,40.0,0.0,1.0,0,0.025,0,1,0,795,0.0,40.0,1.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,40,1.0,0,0.0,0,1,40,40,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,40,1,0.0,0,0.0,1.0,40.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.125,0,1,0,1369,0.0,8.0,1.0,0.0,0,0.0,6827,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,19,0.0,6,0,0.0,0,0,0.0,0,0.008130081300813009,0,0.0,1.0,6.473684210526316,6.473684210526316,0.0,0.0,0,0.008130081300813009,0,1,0,750,0.0,123.0,19.0,0.0,0,0.0,10538,0,0,0.0,0.0,0,123,1.0,0,0.0,0,1,123,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,123,1,0.0,0,0.0,1.0,6.473684210526316
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.03571428571428571,0,0.0,1.0,14.0,14.0,0.0,0.0,0,0.03571428571428571,0,1,28,1045,0.0,28.0,2.0,0.0,0,0.0,13417,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,0,0,0.0,0,0,139,0,0,1,18,0.0,0,0,0.0,0,12,0.0,28,1,0.0,0,0.0,0.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1034,0.0,5.0,2.0,0.0,0,0.0,11848,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,7.5,7.5,0.0,0.0,0,0.06666666666666667,0,1,0,1703,0.0,15.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,7.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.03571428571428571,28,0.0,1.0,9.333333333333334,9.333333333333334,0.0,0.0,0,0.03571428571428571,0,1,0,589,0.0,28.0,3.0,0.0,0,0.0,13530,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,28,1,0.0,0,0.0,0.0,9.333333333333334
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,3.2,3.2,0.0,1.0,0,0.0625,0,1,0,1797,0.0,16.0,5.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,3.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,9,0.0,1.0,9.0,9.0,0.0,0.0,0,0.1111111111111111,0,1,0,618,0.0,9.0,1.0,0.0,0,0.0,139,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,9,1,0.0,0,0.0,0.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,1.0,6,0,0.0,0,0,0.0,0,0.02040816326530612,0,0.0,1.0,4.454545454545454,4.454545454545454,0.0,0.0,0,0.02040816326530612,0,1,49,1041,0.0,49.0,11.0,0.0,0,0.0,7563,0,0,0.0,0.0,0,49,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,49,1,0.0,0,0.0,0.0,4.454545454545454
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,44,0.0,1.0,14.666666666666666,14.666666666666666,0.0,1.0,0,0.022727272727272728,0,1,0,541,0.0,44.0,3.0,0.0,0,0.0,12670,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,0,44,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,44,1,0.0,0,0.0,0.0,14.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,15.0,15.0,0.0,1.0,0,0.06666666666666667,0,1,0,1,0.0,15.0,1.0,0.0,0,0.0,2,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,15,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,15.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,10,0.0,6,0,0.0,0,0,0.0,0,0.029411764705882353,0,0.0,1.0,3.4,3.4,0.0,0.0,0,0.029411764705882353,0,1,0,795,0.0,34.0,10.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,34,1.0,0,0.0,0,1,34,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,34,1,0.0,0,0.0,1.0,3.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.125,0,1,0,980,0.0,8.0,2.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.07142857142857142,0,1,0,1862,0.0,14.0,2.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,14,14,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,1.0,6,0,0.0,0,0,0.0,0,0.018867924528301886,0,0.0,1.0,7.571428571428571,7.571428571428571,0.0,1.0,0,0.018867924528301886,0,1,53,1658,0.0,53.0,7.0,0.0,0,0.0,12105,0,0,0.0,0.0,0,53,1.0,0,0.0,0,1,0,53,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,0.0,53,1,0.0,0,0.0,0.0,7.571428571428571
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,823,0.0,5.0,2.0,0.0,0,0.0,6330,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,18,0,0,1,94,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
